Name,Lat,Long,Rain
BEECH FOREST,-38.6219,143.5622,88.52907482707174
BEECH FOREST STATE FOREST,-38.7000,143.5833,85.61455094239166
BIRREGURRA (POST OFFICE),-38.3372,143.7844,-1.734101285389734
BRANXHOLME,-37.8611,141.8011,-1.6339291712447377
BRANXHOLME (BASSETT),-37.8595,141.7708,-2.777096682228539
CAMPERDOWN (POST OFFICE),-38.2331,143.1450,7.578717078047234
CAMPERDOWN (ETTRICK),-37.9969,143.2532,-7.091533818258355
CAPE BRIDGEWATER,-38.3215,141.4060,11.047505307470999
CAPE NELSON LIGHTHOUSE COMPARISON,-38.4319,141.5419,8.408541637154372
CAPE OTWAY LIGHTHOUSE,-38.8557,143.5130,17.889413486544797
CARAMUT (BARWIDGEE),-38.0000,142.5167,-2.5794452697296038
CARLISLE RIVER,-38.6000,143.4000,24.96600927572497
CASTERTON POST OFFICE,-37.2667,141.4000,0.09871407798483034
CASTERTON (ROSENEATH),-37.4301,141.2688,-2.872233415637986
CASTERTON (WARROCK),-37.4350,141.3428,-4.111114496966984
COBDEN (POST OFFICE),-38.3291,143.0779,12.891865451991436
COLAC AIRPORT,-38.2798,143.6613,-7.964728191540296
COLAC BOTANICAL GARDENS,-38.3000,143.6000,-2.4529150579734917
COLERAINE HOSPITAL,-37.6044,141.6853,-6.383362209089434
COLERAINE (TULSE HILL),-37.5000,141.5500,1.989240441325535
COOJAR (KILLARA),-37.3443,141.6861,-3.6163268055463007
COLERAINE (WILLAROO),-37.4000,141.6000,8.699759275724958
CONDAH,-38.0000,141.7000,0.47343983128050837
COORIEMUNGLE PRISON CAMP,-38.5500,143.1000,30.13019198115768
COROROOKE,-38.3000,143.5167,3.164330704296404
DARLINGTON (WARE STREET),-37.9966,143.0473,-7.294826802448064
DARTMOOR,-37.9000,141.3000,8.365785039693762
DERGHOLM (HILLGROVE),-37.3563,141.2103,-0.20868700682845542
DERGHOLM (DORODONG),-37.3322,141.0809,-1.404910615426445
COLAC (MOUNT GELLIBRAND),-38.2333,143.7924,-12.748850825285146
DRIK DRIK,-37.9695,141.3077,11.84196638959871
EASTERN VIEW,-38.4500,144.1000,4.460938137513573
TYRENDARRA (ELLANGOWAN),-38.1614,141.7764,7.371436043401715
ELLERSLIE POST OFFICE,-38.1500,142.6833,2.6558778758309245
FORREST STATE FOREST,-38.5198,143.7150,29.068003117653063
GELLIBRAND RIVER EAST (LOVAT),-38.5000,143.5000,26.280219930661403
GELLIBRAND RIVER WEST,-38.6197,143.2764,32.11089992752599
PORT FAIRY (GRIFFITHS ISLAND),-38.4000,142.2000,3.718687999583267
HAMILTON,-37.7333,142.0167,-0.21020778619864444
HAWKESDALE (POST OFFICE),-38.1058,142.3216,1.2002564698887852
HAWKESDALE SHIRE OFFICE,-38.1086,142.3217,5.196471495966591
HEYWOOD POST OFFICE,-38.1000,141.6333,12.501734800200524
HEYWOOD FORESTRY,-38.1355,141.6316,8.862742385511325
JOHANNA GLEN,-38.7667,143.3833,31.68196961440593
MOUNT RICHMOND,-38.1968,141.3577,21.09457002803572
KOROIT,-38.2928,142.3725,8.727695162697742
LAVERS HILL,-38.7000,143.4000,93.58405414751978
LESLIE MANOR (BOOLARRA),-38.1458,143.3061,-5.762746451651921
LORNE POST OFFICE,-38.5500,143.9833,20.070974234299456
MACARTHUR (POST OFFICE),-38.0339,141.9998,4.47157632259821
MERINO (GLENORCHY ESTATE),-37.7000,141.5500,2.6291474194573823
MERINO,-37.7171,141.5486,3.3680380834312587
MORTLAKE,-38.0853,142.7900,-0.020044084756356995
NELSON,-38.0329,141.0183,6.225347378979741
NULLAWARRE,-38.4698,142.7504,16.18662836342739
PENNYROYAL CREEK,-38.4210,143.8348,8.233761450247968
PENSHURST (THE GUMS),-37.8824,142.4235,-1.495898987580368
PENSHURST (POST OFFICE),-37.8750,142.2894,3.0100969178808015
PETERBOROUGH,-38.6086,142.8756,11.97929902169328
POMBORNEIT,-38.3000,143.3000,1.7513768023424845
POOLAIJELO,-37.2500,141.1000,2.3995028654685555
PORT CAMPBELL POST OFFICE,-38.6197,142.9944,17.499696118643982
PORT CAMPBELL (WAARE),-38.6167,142.9833,15.964764236042399
PORT FAIRY POST OFFICE,-38.3792,142.2250,6.810127241092935
PORTLAND,-38.3453,141.5905,11.365403149127943
PRINCETOWN,-38.6940,143.1561,16.584170248809812
PURALKA,-37.8000,141.1000,3.109834605291809
PRINCETOWN (RIVERNOOK),-38.7500,143.2000,16.627957562944985
STRATHDOWNIE (MULGA),-37.7000,141.2000,0.10457767245824101
TAHARA,-37.7158,141.6986,-1.26846106325808
TANYBRYN,-38.6602,143.7033,77.20528995565861
TERANG,-38.2362,142.9166,7.61738671288731
TERANG (SUNNYSIDE),-38.2000,142.9000,3.744203720169395
TIMBOON,-38.4881,142.9791,20.92710209645564
WARRION,-38.2127,143.5531,-9.137475158784042
WARRNAMBOOL SHIRE OFFICE,-38.3725,142.4694,1.5120286227384199
WARRNAMBOOL (POST OFFICE),-38.3836,142.4814,4.525429773809236
WEEAPROINAH,-38.6357,143.5127,103.652958680487
WOOLSTHORPE,-38.1830,142.4677,2.753814365631122
KOLORA (WOORIWYRITE),-38.0831,142.9919,-3.5947702617435127
WYELANGTA,-38.6500,143.4500,93.73772464369033
WYELANGTA,-38.6636,143.4495,105.28471237817807
YATCHAW (AMAROO),-37.8096,142.1301,0.5282458534264194
TIRRENGOWER,-38.4000,143.4000,6.552441899059751
TOMAHAWK CREEK NORTH STATION,-38.4000,143.4500,2.473489434455132
CHETWYND,-37.3000,141.4000,0.17211932946432285
RENNICK,-37.8408,140.9717,9.68625879472448
HORDERN VALE,-38.7553,143.5103,34.017287765753466
CARAPOOK (THE GUMS),-37.6000,141.5000,-3.4583348231586157
COLERAINE (MELVILLE FOREST),-37.5261,141.8172,-7.289400393253999
SKENES CREEK,-38.7000,143.7500,48.76156483128052
GRASSDALE,-37.8031,141.6775,3.409561140526833
MOUNT SABINE 2,-38.6333,143.7333,77.88928308524878
BENWERRIN,-38.4500,143.9000,35.78570522167088
CAMPERDOWN (EDDINGTON),-38.1500,143.0167,-2.5039134699690777
BIRREGURRA (RIPPLE VALE),-38.3167,143.7833,2.3966318475975257
BRUCKNELL SOUTH,-38.4500,142.9500,23.494342609058293
HAMILTON RESEARCH STATION,-37.8250,142.0644,-0.023317647351966286
CARAMUT,-37.9500,142.5167,-6.950240724275048
STRATHDOWNIE,-37.7417,141.0657,-0.4410972736396559
CASTERTON (CARRINYA),-37.5500,141.5000,-2.577405226439531
CASTERTON (NANGEELA),-37.4000,141.2500,0.40486438083003407
CASTERTON VICARAGE,-37.5833,141.4000,-1.8619669147512354
CHETWYND (WOODACRES),-37.3000,141.4000,-3.152407390941711
COLAC (BADLINGHAM),-37.3167,143.5833,4.758804271133599
COLAC WEST,-37.3167,143.5833,-1.27325659729091
COLERAINE (KONONG WOOTONG),-37.5500,141.7167,-7.3502870205713435
COLERAINE (WONDO DALE),-37.6000,141.7000,5.744624140589828
COLERAINE (MONA VALE),-37.6000,141.7000,-1.9581195121538286
CUNDARE SOUTH,-38.1000,143.6000,-16.096888593949217
POLIGOLET,-37.9833,143.1333,-7.3228991264788945
HEXHAM PARK,-38.0000,142.7000,-3.600679320766268
HEXHAM STATE SCHOOL,-38.0000,142.7000,-6.483157390941706
LARALEA,-38.3000,143.6500,-6.955449057608369
LARPENT,-38.3500,143.5000,7.621518534984219
CRAWFORD LOWER,-38.0000,141.4500,18.85837038683607
MACARTHUR (GLENHUNTLY),-38.1000,142.0000,5.445382171347859
MOUNT SABINE 1,-38.6333,143.7333,72.2594642803163
NARRAWONG,-38.2000,141.7000,5.8274143983800855
PANMURE,-38.3000,142.7000,12.445213821179507
SCOTTS CREEK,-38.4000,143.1000,18.40039058885627
STRATHDOWNIE POST OFFICE,-37.7000,141.2000,-1.1208594111437264
TOMAHAWK CREEK (IRREWILLIPE EAST),-38.4000,143.5000,8.180195583244625
WARRNAMBOOL (FAWSYDE),-38.3833,142.4833,0.035870386836073465
WATTLE HILL,-38.7500,143.2500,27.25449783781646
WENSLEY DALE STATE SCHOOL,-38.3500,144.0000,-7.823412441446749
APOLLO BAY NORTH,-38.7500,143.6667,61.286907225814076
GELLIBRAND RIVER FORESTRY,-38.5304,143.5390,26.64105701502268
CASTERTON SHOWGROUNDS,-37.5909,141.4124,-3.075611094645417
CARAMUT,-37.9568,142.5187,-4.901004399993255
IRREWILLIPE (TOMAHAWK CREEK),-38.4459,143.6620,14.365640709106373
CHAPPLE VALE,-38.6500,143.3000,32.574176397765015
NAREEN,-37.3644,141.5842,0.9642336109135741
WANGOOM POST OFFICE,-38.3333,142.5833,3.604759275724966
BEEAC (EURACK),-38.2000,143.6167,-11.597214116736247
JOHANNA,-38.7667,143.3833,60.33574412420981
ALVIE,-38.2333,143.5167,-8.34232405760838
COLAC (SHIRE OFFICE),-38.3427,143.5848,2.44743047591583
LORNE PIER HEAD,-38.5333,143.9833,9.119203720169395
YAMBUK,-38.3167,142.0667,5.4195740905397685
GORAE,-38.3000,141.6000,24.68272719016346
EDENHOPE (DORODONG),-37.3000,141.0500,-9.428157390941706
CAMPERDOWN DONALDS HILL,-38.2550,143.1256,3.5176503185057015
APOLLO BAY (TANYBRYN FARM),-38.6833,143.7167,53.77349664946233
COBRICO (SUNNYSIDE),-38.3500,142.9667,14.406703720169403
MOUNY VANDYKE (LYONS),-38.0833,141.4667,22.818319881785555
PORTLAND AERO,-38.3833,141.6333,11.37475927572497
POOLAIJELO (KARINYA),-37.1824,141.0721,-4.982811431345745
SIMPSON SOUTH,-38.5648,143.1822,25.30050887700088
WINCHELSEA SHIRE DEPOT,-38.2453,143.9764,-7.9604896420239655
WINCHELSEA (POST OFFICE),-38.2430,143.9887,-11.759881224903445
LORNE COUNTRY CLUB,-38.5256,143.9722,13.80600927572496
HAMILTON GODFREY,-37.7167,141.9667,0.17324412420980195
KOLORA (WIRWIN),-38.0926,142.9597,-3.9818009208352336
PORTLAND AIRPORT,-38.3148,141.4705,12.648125831649665
WARRNAMBOOL AIRPORT,-38.2919,142.4353,19.166888905354583
HAMILTON AIRPORT,-37.6486,142.0636,-5.430333316867646
COLAC (ELLIMINYT),-38.3933,143.5961,28.881009275724978
PORT FAIRY AWS,-38.3906,142.2348,-0.5951809095378024
MORTLAKE RACECOURSE,-38.0737,142.7744,-8.183894078089686
POOLAIJELO (DOROTHY DOWNS),-37.2561,141.0944,-3.0554174919518076
LANGKOOP (SPRINGDALE),-37.1091,141.0029,-7.713859771894086
BURTONS LOOKOUT,-38.4478,143.5689,9.608965624931315
AIREYS INLET,-38.4583,144.0883,-5.525129240776451
CAMPERDOWN,-38.2410,143.1393,5.999722544779154
CASTERTON,-37.5830,141.3339,-4.1202407242750425
HAINES JUNCTION (MOUNT SABINE),-38.6286,143.7306,58.91744614441181
CAPE NELSON LIGHTHOUSE,-38.4306,141.5437,0.9823518683175507
LORNE (MOUNT COWLEY),-38.5497,143.8594,44.624324932290605
WARRNAMBOOL AIRPORT NDB,-38.2869,142.4524,3.9869272517818146
BOONAH,-38.4115,143.9771,10.517920050135729
BENWERRIN,-38.4831,143.9142,24.191234023199712
BARWON DOWNS (GERANGAMETE),-38.4467,143.7283,-7.7579068593095855
BRANXHOLME INVERARY RD,-37.8994,141.8542,-1.7502407242750522
PETERBOROUGH (THE LODGE),-38.5834,142.8666,13.951803965042402
WARRNAMBOOL GOLF CLUB,-38.3876,142.4592,-10.673348752610337
DARTMOOR,-37.9222,141.2614,5.567619124209813
WARRNAMBOOL RACECOURSE,-38.3821,142.5084,11.190289578755255
MOUNT RICHMOND (BLACKS ROAD),-38.1504,141.3824,19.8911734171391
